County,Location,Soilcolor,Ph,K,P,N,Zn,S,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,WD10M,GWETTOP,CLOUD_AMT,WS2M_RANGE,PS,label
Kiambu,Limuru,Reddish brown,5.4,256.0,35.5,0.20,3.4,8.8,0.0101,0.0148,0.0177,0.0189,22.4,24.0,24.3,24.4,16.8,15.6,17.8,14.7,2.5,2.4,1.9,2.9,211,29.7,25.1,2.1,99.8,maize
Kiambu,Thika,Dark red,5.5,256.4,35.8,0.22,2.5,5.1,0.0116,0.0159,0.0170,0.0173,20.5,26.6,25.2,26.8,16.4,18.3,19.2,14.2,1.3,3.2,2.5,2.3,325,24.4,34.2,2.2,99.5,tea
Kiambu,Kiambu Town,Dark red,5.3,263.3,38.9,0.21,1.1,12.6,0.0115,0.0174,0.0193,0.0179,20.3,22.4,26.5,24.3,13.9,18.3,16.5,17.1,2.9,3.3,2.0,1.8,266,32.3,21.8,2.5,99.0,beans
Kiambu,Kikuyu,Dark red,5.6,235.6,40.9,0.18,2.2,5.4,0.0146,0.0128,0.0151,0.0188,20.4,25.8,24.5,26.3,16.0,16.1,16.1,13.6,1.9,4.3,3.0,2.3,350,39.4,26.2,2.0,99.5,beans
Kiambu,Gatundu,Dark reddish brown,5.4,258.9,36.5,0.21,1.5,6.1,0.0101,0.0169,0.0183,0.0168,24.8,26.3,25.0,25.2,13.3,14.7,15.1,13.2,2.7,2.1,1.7,1.2,217,29.1,67.4,3.0,96.5,tea
Murang'a,Kangema,Dark brown,5.0,203.9,36.8,0.15,1.0,9.7,0.0110,0.0161,0.0218,0.0137,24.1,24.2,28.6,26.9,12.9,14.4,17.1,14.6,2.6,2.0,1.5,1.4,335,20.5,77.9,3.6,97.2,tea
Murang'a,Kiharu,Dark red,5.4,239.6,36.8,0.16,1.6,5.6,0.0122,0.0165,0.0208,0.0170,21.8,25.1,28.2,26.1,14.3,19.0,15.8,15.3,2.1,2.8,2.6,1.1,30,39.6,63.1,1.5,98.8,tea
Murang'a,Kandara,Dark brown,4.9,214.8,29.5,0.19,3.7,12.4,0.0146,0.0150,0.0169,0.0176,23.8,26.0,29.3,25.1,15.8,14.7,18.8,16.2,2.2,4.9,1.8,1.9,32,37.0,69.0,1.2,99.4,bananas
Murang'a,Kigumo,Reddish brown,5.0,217.3,28.5,0.20,2.6,8.9,0.0117,0.0175,0.0160,0.0175,22.2,24.5,28.5,24.7,13.9,17.2,19.3,15.9,1.4,3.5,3.2,1.1,306,48.9,70.2,3.7,98.5,avocado
Murang'a,Mathioya,Reddish brown,5.3,236.4,30.4,0.18,3.6,6.6,0.0130,0.0180,0.0192,0.0140,24.7,25.6,27.0,24.8,15.5,17.5,19.1,16.0,2.9,3.6,2.4,2.7,350,42.2,63.7,2.7,96.1,macadamia
Nyeri,Othaya,Dark brown,4.9,246.4,31.9,0.17,3.5,12.2,0.0149,0.0134,0.0200,0.0184,21.9,25.8,29.9,23.5,13.2,17.6,15.0,15.5,1.2,2.9,4.0,1.1,77,21.7,21.6,1.0,98.3,peas
Nyeri,Tetu,Dark red,5.3,245.5,38.7,0.19,3.7,6.4,0.0113,0.0167,0.0187,0.0135,24.8,25.1,29.8,24.5,16.6,18.5,19.4,16.7,2.1,2.3,3.9,1.2,120,39.6,66.5,3.6,99.7,coffee
Nyeri,Kieni,Dark brown,5.2,244.0,40.2,0.17,3.5,9.8,0.0136,0.0177,0.0219,0.0151,22.0,25.6,26.1,23.4,15.1,17.7,15.5,17.1,1.8,4.5,3.8,1.1,200,32.0,65.2,3.9,96.0,coffee
Nyeri,Mathira,Dark red,5.4,253.3,43.3,0.17,2.8,9.2,0.0124,0.0134,0.0215,0.0150,24.3,24.2,27.9,22.4,15.9,17.9,18.3,13.8,1.2,4.6,3.9,2.9,62,45.8,40.9,3.4,96.3,maize
Nyeri,Mukurweini,Dark red,5.2,239.9,30.8,0.17,3.5,6.9,0.0149,0.0129,0.0201,0.0155,24.8,26.9,29.8,25.6,16.2,15.6,16.0,15.7,1.9,4.0,3.4,2.3,55,49.0,31.2,1.9,97.7,tea
Kirinyaga,Mwea,Dark brown,5.5,206.1,34.3,0.15,1.9,5.2,0.0112,0.0147,0.0186,0.0163,23.6,23.0,27.2,23.1,15.4,18.0,19.7,17.4,1.3,2.1,2.7,1.5,54,35.9,23.0,2.0,95.6,rice
Kirinyaga,Gichugu,Dark grey,6.6,207.9,33.7,0.16,1.7,11.2,0.0136,0.0159,0.0180,0.0187,20.1,23.7,29.4,22.6,15.3,15.2,18.8,13.1,2.4,2.5,2.2,1.8,84,23.2,67.8,2.2,99.9,tea
Kirinyaga,Ndia,Dark brown,6.6,241.5,30.8,0.17,3.2,12.4,0.0130,0.0174,0.0166,0.0140,22.9,23.9,28.7,23.6,15.2,15.2,15.9,16.6,1.6,4.7,2.9,1.8,210,25.6,60.7,1.4,99.8,tomatoes
Kirinyaga,Kirinyaga Central,Reddish brown,5.8,249.3,36.8,0.19,2.4,11.7,0.0141,0.0136,0.0196,0.0163,23.0,25.0,25.3,25.0,15.0,15.1,17.0,16.5,1.8,2.1,1.5,2.5,66,39.3,50.2,4.3,98.2,tomatoes
